Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
5795.281226559117,DRK47,OUT027
373.902618031886,FDY22,OUT010
520.5285099132482,FDC35,OUT019
3944.740059647357,FDO03,OUT013
1281.8101231602054,FDF24,OUT045
2724.0194028128703,FDF56,OUT018
893.9926757326824,FDD28,OUT013
3376.0954233237962,FDG53,OUT027
335.8620474888729,FDO27,OUT019
2534.3095185026154,NCF54,OUT018
1702.3954932158508,FDC20,OUT027
671.1886275497718,FDU10,OUT046
2368.584378706421,DRA24,OUT018
329.90581525263235,FDA02,OUT010
887.7276015944436,FDG10,OUT017
437.3825031618881,FDW39,OUT010
135.2575971466073,FDP04,OUT019
3170.15430590697,NCM55,OUT013
4202.967831057761,FDG47,OUT045
3169.6425598648857,NCU41,OUT017
801.8531520541059,NCK31,OUT017
1593.3659556182251,FDZ46,OUT045
3782.6500567239436,FDU13,OUT027
764.6606281883969,NCF19,OUT045
2867.447684071168,NCJ43,OUT013
2383.9889764565332,NCJ05,OUT045
3354.061448411381,FDS04,OUT027
308.17683049139987,FDX28,OUT010
1120.9742529184623,FDB41,OUT027
2098.435840288154,FDG53,OUT046
355.33762082190134,FDL15,OUT010
1021.8444517272999,FDQ08,OUT049
1524.332768361261,DRN36,OUT013
4192.376686782234,FDI46,OUT013
5743.383627506565,FDG16,OUT027
970.2410991257815,FDV32,OUT013
356.30091119327585,FDF44,OUT010
773.4391815821846,FDK04,OUT018
3194.2327981868443,NCA41,OUT013
650.310215339728,FDD51,OUT017
2971.3167973705563,NCZ53,OUT045
3760.950701976529,FDP01,OUT027
3093.232351019333,FDY25,OUT049
2674.443956304415,FDB17,OUT018
1622.8653099250396,NCV54,OUT018
1056.83585967098,FDJ32,OUT017
2098.534871023391,FDA37,OUT049
2791.1832739163096,FDG35,OUT035
3416.0899991254146,NCM05,OUT018
3494.4986321388983,FDG45,OUT046
675.910347142298,FDH28,OUT013
4345.774319645663,NCE18,OUT049
1786.8959111088245,FDH38,OUT045
3220.7617053876984,FDR56,OUT013
2540.400503693354,FDH17,OUT027
3734.750001539315,FDD39,OUT049
722.7185948252339,FDB41,OUT049
3672.330596750104,NCR53,OUT046
936.3890806729601,FDX46,OUT017
628.5836401460467,FDV28,OUT049
2254.792719935459,FDA08,OUT018
684.6089828609331,FDH45,OUT017
343.6252864216432,NCS38,OUT010
502.9008855619993,FDD40,OUT010
2487.564588642361,DRM59,OUT035
2540.4600684443276,NCJ43,OUT018
751.3241116250637,NCN29,OUT013
2955.0764050802663,NCC19,OUT045
3367.956984191286,FDR56,OUT035
4043.675670761269,FDZ43,OUT049
132.00464302893263,FDJ32,OUT010
1522.9189864721798,DRH03,OUT017
2755.83702199136,NCZ54,OUT035
2528.51567590461,FDE26,OUT017
988.690573032116,FDS03,OUT045
358.53661583314863,DRZ24,OUT019
5737.493024832058,FDO48,OUT027
2975.535057438318,FDW39,OUT049
997.5760924101821,NCK05,OUT049
4325.689687677956,NCK30,OUT017
3282.507966559052,FDT27,OUT018
394.7027221333915,FDS08,OUT019
885.8175551256394,NCJ19,OUT049
663.2041807139052,FDC58,OUT045
3170.15430590697,DRE37,OUT013
2252.0747606666378,FDW02,OUT035
420.7418416107121,FDJ02,OUT010
2732.5653485347802,FDX09,OUT045
516.0534298183487,FDT31,OUT010
3104.039523738995,FDI24,OUT049
2773.4380827902196,FDY09,OUT045
655.6975164893609,FDV28,OUT045
3272.442217214629,DRM47,OUT049
559.6167885794148,FDT52,OUT019
693.2748430107272,FDI48,OUT018
4361.244177894205,FDY55,OUT017
2108.9327248591135,FDU48,OUT013
852.1770537587006,FDN25,OUT045
2075.4888998714396,FDP20,OUT049
3275.794618871235,FDJ15,OUT013
1831.9721723873536,FDD04,OUT018
3636.0434217989387,FDY58,OUT045
2811.1795555877384,FDR37,OUT018
2149.440972413831,FDF44,OUT013
1307.5166648318009,FDD32,OUT045
2491.78392964519,FDR57,OUT017
1601.5804378599662,DRG39,OUT027
2717.125142715817,FDX15,OUT017
2544.46316121287,DRN37,OUT045
3401.5482453739887,FDW40,OUT027
1529.2221809138623,FDB32,OUT049
1846.6786492591962,FDM40,OUT018
3235.281743565442,FDE39,OUT027
1373.9162142673379,DRH49,OUT017
776.8797926862404,FDT46,OUT049
4085.0495114088053,NCF06,OUT035
3219.098924039615,FDP07,OUT017
4024.6750671241048,FDC04,OUT013
1717.531945989269,FDZ32,OUT017
2536.6636397159837,FDD50,OUT045
3334.870532431586,FDU56,OUT017
1105.4847809074947,FDV34,OUT017
646.6212535434917,NCY41,OUT013
2666.0130656432857,NCK18,OUT046
874.6414199194063,DRH25,OUT049
3917.9045095066685,FDT57,OUT046
1414.0004742696292,FDV56,OUT018
1518.5312757398037,FDV12,OUT045
1361.5014120751425,FDN52,OUT017
821.3442511660751,FDX38,OUT035
1749.6440742868544,FDE47,OUT018
3508.1326493139545,NCO07,OUT013
3876.13176548975,FDV09,OUT027
510.20011073698487,FDZ23,OUT019
1184.7613278834824,DRH51,OUT018
2713.90517177017,NCY54,OUT045
3929.2130864421024,DRG49,OUT013
3192.5005690402104,NCC19,OUT049
3837.335618654804,NCV53,OUT045
291.00020988789146,FDZ47,OUT019
1595.3771784923842,NCO26,OUT018
915.0677958237447,NCP02,OUT045
3414.8647858003774,NCW30,OUT018
3771.7616570983723,NCN55,OUT046
267.0187782432006,FDB20,OUT010
2474.263670234986,DRL11,OUT013
2998.4706439653623,DRD60,OUT045
273.5351237871596,FDW14,OUT010
161.3656020003607,FDL27,OUT010
779.2705514369254,FDU09,OUT018
2022.308446053281,DRH36,OUT027
3859.565870604926,FDP34,OUT027
3018.7664934016725,FDE04,OUT017
3401.6479615733215,FDZ57,OUT027
272.5153882314949,FDF02,OUT010
3679.1177528466237,FDG28,OUT045
657.4650873595815,NCI31,OUT046
836.7367675991972,FDT43,OUT013
2046.0276933325183,FDU20,OUT046
668.323085343222,FDD53,OUT013
2396.3793592579495,FDW15,OUT045
2575.0864444707504,NCT53,OUT045
3079.9978025627,NCG55,OUT027
1972.9390388978372,FDD48,OUT035
4457.494184708593,FDG47,OUT049
1063.8432626509975,FDI21,OUT017
3961.7156565515897,FDT27,OUT017
1907.0446861692797,DRO35,OUT013
3939.431062283467,FDD33,OUT017
4212.346115636369,FDC04,OUT035
2666.7923458349997,FDY34,OUT013
2110.735492654432,DRJ49,OUT049
2549.6397554077676,FDE05,OUT049
3745.1047793857824,FDU31,OUT017
5096.774047529549,NCN19,OUT027
5304.529240459627,FDK56,OUT027
1722.8808497398666,FDK58,OUT017
1699.0377193500278,NCJ42,OUT035
5293.699075374896,FDZ34,OUT027
2565.666706080878,FDA52,OUT018
887.0197127426609,NCR29,OUT013
3720.6809369911925,FDT48,OUT035
644.8923398855254,DRJ51,OUT019
2944.1640344522452,NCS54,OUT046
2527.0720881815905,FDV01,OUT035
4227.73906295243,DRG51,OUT027
2187.0575823893446,NCG42,OUT013
1895.5375827981827,FDA51,OUT049
378.83644038490735,FDV19,OUT010
2963.942908039778,NCT18,OUT045
2963.942908039778,NCS41,OUT045
3775.260472206398,FDO03,OUT046
135.8398358973612,FDL12,OUT010
360.5475030781138,FDY37,OUT010
1529.8739612711836,FDI58,OUT049
2167.3304248126906,FDT28,OUT018
358.20202328735326,NCC42,OUT010
2019.2392941999533,FDO01,OUT017
2490.0365046552965,FDJ02,OUT013
565.7958565190594,FDQ04,OUT018
2096.3431558603525,DRL47,OUT013
1800.792651231901,FDZ32,OUT035
3747.5116181678236,FDC35,OUT035
1133.5311335994006,FDX14,OUT045
1692.8328207458476,FDZ35,OUT013
2471.1816756032845,FDL14,OUT013
911.5545459571246,FDO04,OUT049
2518.928718625232,DRK11,OUT017
3147.421511865669,FDB44,OUT018
3302.0531858610348,FDZ50,OUT049
2496.6679671081392,FDI12,OUT027
3916.529537566635,FDU43,OUT017
308.17683049139987,FDD58,OUT010
3273.051856958535,FDB27,OUT017
1117.0282757368907,FDB04,OUT018
1864.111364837394,NCO17,OUT013
923.2881680457556,FDL12,OUT017
2710.152179725795,DRJ13,OUT049
1500.2437913125502,FDD57,OUT045
1972.6627438092844,FDW19,OUT035
1415.3033301601042,DRD27,OUT018
3824.0870214079414,FDH27,OUT027
5668.057219819261,NCW30,OUT027
1108.845413939816,FDR40,OUT018
2460.8199440455255,FDG05,OUT013
64.45876182803784,NCY41,OUT019
3172.107710772422,FDI38,OUT018
679.649385263455,FDR20,OUT046
1747.5606782888228,FDE09,OUT017
334.339498770349,FDN50,OUT019
2390.8322010341963,DRF27,OUT045
670.8819608128537,DRF51,OUT013
224.6119443106265,NCO02,OUT019
1854.8180413228147,FDB51,OUT027
895.2585810383378,FDJ50,OUT013
1342.205660726044,FDN52,OUT013
1330.2282526042134,FDX14,OUT013
645.6051355363215,FDT27,OUT019
662.9561934016067,FDV10,OUT013
689.0468827333293,FDU33,OUT046
3110.865507479884,FDU58,OUT046
5334.334552503834,NCP42,OUT027
5618.035268166393,FDL51,OUT027
1200.3382743321101,DRH15,OUT027
1375.3110735394234,FDU16,OUT017
2553.201874811363,FDW15,OUT017
2000.5212394116286,FDQ44,OUT045
4991.5158589069415,NCI06,OUT027
637.7311173674117,DRK23,OUT019
1720.360086037557,FDC28,OUT035
64.02078092027553,NCY17,OUT019
2150.4196253468795,NCV05,OUT018
362.4755391002755,FDM34,OUT019
5176.385116660363,DRD60,OUT027
1336.5807514834726,FDT38,OUT046
2127.1459059107433,FDQ57,OUT018
1080.9729265595345,FDE59,OUT027
2618.2635401779507,NCM43,OUT046
2990.3713362770245,DRI51,OUT049
2050.952131478226,NCG30,OUT017
1992.537853573397,NCK54,OUT035
332.3612547439638,FDQ16,OUT019
3197.672466667994,FDI36,OUT013
3795.3760265117453,FDX16,OUT027
2824.192812245833,FDA34,OUT046
3256.4794609489722,FDJ48,OUT018
2262.5747515014177,FDU47,OUT035
2128.947038691851,FDS39,OUT046
4095.693348073476,FDD11,OUT046
2023.161536473849,FDM16,OUT027
2883.456306695412,FDU56,OUT018
2157.576382158885,FDQ32,OUT017
690.122247126029,DRK35,OUT013
3907.4753206042506,FDA58,OUT049
306.16044439697913,DRG48,OUT019
645.9516323854137,FDT59,OUT010
275.7721358648173,FDQ31,OUT019
821.8269561380978,FDS51,OUT018
2337.9486347875572,FDW32,OUT027
6436.4481807097145,FDI15,OUT027
997.5760924101821,NCV30,OUT017
3302.9534156183263,DRG25,OUT049
648.7917225814604,FDT02,OUT013
3119.037354618335,FDO33,OUT027
822.5646349518053,FDP38,OUT035
3362.1256143365454,FDZ45,OUT035
5042.597647185421,NCA54,OUT027
788.6134147748714,FDU33,OUT017
3993.671398230806,FDN58,OUT017
1145.6847466623144,FDI05,OUT045
228.7294924416531,FDM57,OUT019
2431.7114534407588,NCS42,OUT027
3601.9023183575378,FDB57,OUT045
2968.9913649891787,FDC03,OUT045
1992.696300613459,FDZ58,OUT013
1990.3516968435456,NCK29,OUT045
3668.0860175120306,NCR53,OUT045
3827.61012892571,FDE26,OUT027
2528.51567590461,FDU52,OUT049
2307.2387981667434,FDE41,OUT027
2807.757964563509,FDU38,OUT018
2953.486433492552,FDA52,OUT017
1058.2356749909754,FDW46,OUT046
3968.5786467473217,DRI59,OUT035
1402.7638885591784,FDT38,OUT035
2856.288355544169,FDL33,OUT018
5996.637766981482,FDQ01,OUT027
3106.1054711414204,FDJ08,OUT046
630.579817132359,FDQ47,OUT049
3916.33669415856,NCZ18,OUT013
990.7393939359227,FDE29,OUT017
3856.6114578282095,FDF10,OUT027
1368.5478648665921,FDC48,OUT049
3878.4255889849182,FDY58,OUT013
697.5873930541204,NCX30,OUT010
2861.118800485132,FDV11,OUT013
782.0237335361248,FDT46,OUT046
102.9631761359858,DRD01,OUT019
4246.858067836009,FDQ11,OUT013
1522.9189864721798,NCM41,OUT017
633.6494151712964,NCC55,OUT013
5760.421030505517,FDG45,OUT027
2868.8748397629824,NCQ54,OUT049
2056.7079300150363,FDM34,OUT045
595.9779005910437,FDD17,OUT019
6071.534553438653,FDN38,OUT027
2203.4601584022816,FDB53,OUT018
4186.92616068569,NCL06,OUT035
292.1670060260675,NCV18,OUT019
3200.6268794447105,FDX25,OUT013
875.6897661077235,FDB39,OUT046
3282.498101572887,FDC33,OUT049
554.8648486975054,NCO14,OUT018
6074.056960004145,FDA58,OUT027
3289.723074800011,NCQ02,OUT017
3950.853806675585,NCR53,OUT017
1350.9914433575013,FDN52,OUT046
3833.8265047517875,FDG26,OUT046
1388.8811703311276,FDE23,OUT027
913.6283222330571,DRI37,OUT013
2470.5761631938567,DRH37,OUT018
1980.982038273158,FDO01,OUT035
1865.7022618066867,FDK45,OUT049
3739.2734095310416,FDP23,OUT049
3791.8680172381087,FDM33,OUT035
2066.5394775092163,FDD36,OUT017
1371.7367824957976,FDL56,OUT017
585.7329176608323,FDT27,OUT010
680.6447157374954,FDG52,OUT017
4132.663747636351,NCL42,OUT035
3006.364014164524,DRJ24,OUT046
853.1530670199081,FDV38,OUT046
2570.070688122536,FDT35,OUT045
3439.2483379848472,FDY51,OUT045
1714.6664037827195,FDC37,OUT017
2942.678811942648,NCP43,OUT013
1781.125049599429,FDO33,OUT045
1792.1070504568563,FDW04,OUT018
2429.6540733667434,NCC31,OUT046
3739.2734095310416,FDK22,OUT049
932.483700835522,FDJ50,OUT017
1396.9590588005517,FDV13,OUT017
2545.621205194462,DRL60,OUT017
1734.694317340695,FDW03,OUT017
3015.9177789128626,FDY27,OUT035
1677.076007762191,FDB39,OUT027
2517.344363136669,FDU59,OUT045
2238.938533181619,FDZ57,OUT049
3759.8882380868104,FDO21,OUT049
2759.8067310916454,FDS43,OUT018
466.75322808288865,FDU28,OUT010
373.2353634918646,FDC51,OUT010
318.8830227883091,FDW16,OUT010
314.05877329751866,FDP32,OUT010
519.8997482094601,FDB60,OUT019
1915.6043432522179,NCQ30,OUT046
3282.498101572887,FDD26,OUT049
1304.9702442590594,FDI44,OUT045
899.9738664833521,DRH23,OUT046
1831.6489709211912,FDO44,OUT046
3022.651803484122,FDG04,OUT046
2539.9020755407123,FDM32,OUT027
2725.6459563673984,FDM09,OUT013
1500.6887614918005,FDZ47,OUT013
3385.6478290986934,FDM40,OUT027
1731.9781295892865,FDY48,OUT017
681.0456797563755,NCM30,OUT045
654.0258964195566,FDX36,OUT010
698.2346192571331,DRF03,OUT017
4378.605835866397,FDN51,OUT049
1283.44674600453,FDM57,OUT049
1533.5400441555107,FDB35,OUT049
2226.3283961198936,FDY13,OUT027
2107.3206536548487,FDA37,OUT017
2231.4721958724135,NCX53,OUT017
1108.4186980465165,FDD59,OUT018
14.004745771218522,FDX10,OUT019
2813.58933441825,FDC03,OUT018
4068.5658414799827,FDW43,OUT035
2466.7127769574045,FDW10,OUT046
6446.116781311186,FDY14,OUT027
790.6367560395131,FDV43,OUT045
2492.9909174320132,FDO40,OUT013
2496.3913865961576,FDP46,OUT027
415.5729851023959,NCE43,OUT019
1993.187812425769,FDD05,OUT035
397.8686699242226,FDJ60,OUT010
1238.2595354153552,DRE27,OUT018
4421.011127730756,FDO11,OUT035
2460.215262885934,DRG11,OUT027
548.2295872538077,FDK33,OUT010
2599.0284897784773,DRM23,OUT045
3840.5743553032166,FDJ02,OUT027
1586.3929926282037,NCZ05,OUT045
2091.8628115483652,NCL30,OUT013
2564.6574463552174,FDZ19,OUT018
2098.534871023391,FDM45,OUT049
2775.626279439785,FDO36,OUT046
778.8898116370045,NCK31,OUT045
2364.7201973611745,DRJ37,OUT045
1633.0404839659514,FDP24,OUT018
1871.0843278274153,FDF46,OUT013
116.06408876319027,FDX46,OUT019
2870.9281558061703,NCL18,OUT045
3586.0656276654718,FDJ26,OUT013
1815.1734614613374,FDJ07,OUT045
2365.718077801964,FDY15,OUT013
1125.3045668899508,DRG01,OUT045
972.1625745043907,FDF58,OUT045
301.3291432925009,FDZ14,OUT019
778.0572242261495,FDP31,OUT049
689.0112597695024,FDH45,OUT013
461.61959009906815,FDA09,OUT010
3292.7142717334577,FDW31,OUT035
673.8180154087141,FDA57,OUT046
2967.2472786284825,NCE55,OUT035
538.7069209048624,FDC17,OUT019
1037.0492349684494,FDC59,OUT013
2716.1997117530464,FDA22,OUT013
3886.4098181794816,FDK52,OUT035
2421.599997926327,NCM26,OUT046
2682.800908733754,NCT53,OUT035
2218.955124719496,FDW45,OUT018
3893.895375851637,NCI18,OUT035
2320.5310102189883,FDE38,OUT018
309.10311152170044,FDF08,OUT019
466.6582193837231,FDY58,OUT010
132.6318477505269,FDF58,OUT019
3739.88111615792,FDX39,OUT017
3740.858473314324,FDB44,OUT049
2127.2706105660864,FDF28,OUT013
1908.3729060655817,FDE39,OUT013
3538.831342773603,FDT37,OUT018
3317.4082560288202,FDZ45,OUT017
2592.2218797916935,FDO40,OUT035
2262.8818744379555,FDM57,OUT027
2940.682100647789,DRG36,OUT017
194.9432253082176,FDY36,OUT010
3751.1487864375504,DRL60,OUT027
293.95455909476357,FDS25,OUT019
2963.257245836407,DRF49,OUT027
3710.9883833945255,FDP16,OUT045
2727.2634061156373,FDS60,OUT049
1067.7182143156956,FDU15,OUT027
2024.3554163916058,FDK43,OUT046
899.8240455874233,FDN25,OUT046
1711.700576134528,FDE53,OUT049
2460.045922192627,FDB22,OUT013
2036.9997518889086,FDE39,OUT017
4060.7305601527823,FDX35,OUT035
2818.940315010588,NCG54,OUT049
2561.799860779106,FDH27,OUT035
3509.7708043508583,NCK42,OUT013
1696.6327907056439,FDS25,OUT049
2544.3474087128675,FDI10,OUT018
1745.272045747925,FDU35,OUT035
3310.138713256357,FDI04,OUT017
4199.909013311335,DRK23,OUT035
349.9374294419111,FDB53,OUT019
4272.746672247839,FDY02,OUT049
704.0125803518831,FDM60,OUT035
591.8305443283771,NCJ31,OUT010
2086.4622453696693,DRP35,OUT017
1697.5052836593243,NCQ30,OUT018
346.01133348545375,DRL11,OUT010
2916.269696293412,FDU01,OUT013
3050.720099810275,FDR39,OUT035
2579.40106886789,FDO08,OUT046
3882.4785626886232,FDC02,OUT045
2134.144032417295,NCZ29,OUT035
372.95038571831674,FDF29,OUT010
3233.6931181718496,FDZ23,OUT017
2291.1196326988543,NCU53,OUT018
3970.8556003541244,NCW30,OUT013
3798.6739815707233,NCM26,OUT027
3342.5862272338973,FDV50,OUT027
2544.4160921799053,FDW15,OUT049
5346.7588781993445,FDI35,OUT027
4403.169346639426,FDO11,OUT017
1515.2959068859502,FDN48,OUT046
2530.950913876937,NCA17,OUT049
1351.391598486844,NCN54,OUT013
811.026639361194,FDP22,OUT013
2115.289203365283,NCB54,OUT035
635.971745294542,FDD08,OUT045
35.41759546553477,DRM48,OUT010
3032.2005582743714,FDG41,OUT027
1431.250922676576,FDE44,OUT027
2574.2005181701747,FDE26,OUT035
1864.111364837394,NCS38,OUT013
3257.5240055639356,NCJ54,OUT018
314.0082003461407,FDI40,OUT019
3292.6886657509513,FDN45,OUT018
3657.897169013209,FDU43,OUT046
528.5892738536006,FDI04,OUT010
1415.3033301601042,NCC07,OUT018
310.97435873296695,NCC07,OUT019
3672.9886209035194,NCD18,OUT045
4522.042897969689,FDU55,OUT035
679.2190721746406,FDX59,OUT035
3301.3529306248993,FDR52,OUT049
1037.272011101208,NCP17,OUT013
1993.1094406768887,FDQ32,OUT045
3304.669176441099,NCT17,OUT049
895.0085592383816,FDO10,OUT049
606.4199533645436,FDE32,OUT049
2606.21551489242,FDN44,OUT045
1463.5730559445135,FDH02,OUT035
1547.1172494714258,FDK60,OUT013
150.66705081769047,FDS24,OUT019
558.0846614291032,FDL03,OUT010
5721.574385677838,FDB46,OUT027
3944.6235349032713,FDO48,OUT049
1689.1784855529663,FDZ39,OUT049
1155.9769229481158,FDT02,OUT027
1541.2940574437825,FDC50,OUT013
846.1840260949748,FDP39,OUT035
856.8392759733061,DRG15,OUT018
1444.1424279846328,FDP10,OUT018
5110.322979309758,FDF53,OUT027
2650.911451130651,FDN34,OUT045
1977.8686562343125,FDK02,OUT045
2786.7803760935867,FDC23,OUT045
492.07060638876635,FDJ10,OUT019
1744.438578317431,FDE53,OUT035
4329.904076098582,FDR25,OUT035
2593.1247833012967,FDW50,OUT046
794.5789434045022,FDS09,OUT049
380.85126184641115,FDW49,OUT010
2755.9358614955822,FDU51,OUT046
1754.7751889054596,FDF28,OUT018
2654.1336917933813,NCY30,OUT018
4019.176700253782,FDD44,OUT045
2942.5312930663317,FDX09,OUT017
2083.5511508160457,NCF30,OUT013
520.2054634015044,FDZ50,OUT019
1326.445107495689,FDW37,OUT013
4420.081751209666,FDD11,OUT049
973.2206595587677,DRH39,OUT018
3111.1953373629317,FDA36,OUT049
1539.6650725221596,NCG43,OUT049
1748.2378733961164,FDF02,OUT035
2785.9046520816764,FDP57,OUT027
3786.309568277173,NCE42,OUT017
6061.948236798295,NCR38,OUT027
455.6598383477501,FDP03,OUT019
706.3806252148545,FDO51,OUT035
2034.9391213105287,NCQ42,OUT046
1363.6564311456482,NCM41,OUT046
2313.1590385916516,FDH48,OUT027
3752.9068280463603,DRF60,OUT046
1754.0692432508572,FDJ27,OUT035
2437.656938709058,FDQ14,OUT013
1708.201884455491,FDN27,OUT017
3085.226205795676,NCQ02,OUT046
2098.534871023391,FDJ33,OUT049
5368.5988846599885,FDP07,OUT027
3971.532283519932,DRE01,OUT049
1500.188699670281,FDU36,OUT045
4016.7118871086527,FDL28,OUT017
2091.610081518106,NCX53,OUT046
1649.3701604144137,FDZ39,OUT013
3176.9630329181145,NCP42,OUT013
1398.576676650333,FDJ14,OUT035
914.4909705428237,FDK04,OUT049
3192.5005690402104,NCC19,OUT017
722.2461945581715,FDS09,OUT018
1537.4884200121394,FDZ02,OUT046
1724.0333309374932,FDD35,OUT018
2495.3921235790854,NCY42,OUT017
3646.171918613536,FDB05,OUT045
3386.2041066164197,FDF20,OUT035
1273.8526007218807,NCO41,OUT018
2265.868722864165,FDC40,OUT027
2674.1244370372883,FDV58,OUT045
2080.099033399117,FDZ57,OUT045
2890.53618035149,DRM35,OUT046
1274.3645129131112,DRN36,OUT018
1302.5770086071393,FDQ13,OUT046
351.35776837046143,DRO35,OUT010
1751.9975191933534,NCD43,OUT035
1631.9105875356684,FDA51,OUT018
5787.1340308886265,NCX17,OUT027
673.6717527474739,NCZ17,OUT049
4237.701965005641,FDR11,OUT027
4120.467084924703,FDW34,OUT049
1535.723319316942,FDN50,OUT017
793.7573556247559,FDS09,OUT046
2176.2474173889136,FDS48,OUT018
2704.7421780847653,FDL44,OUT049
2755.594287350614,DRF48,OUT018
2137.783997622668,FDA14,OUT018
1549.7726447536015,NCD30,OUT049
806.3305536841508,FDI16,OUT017
4175.391633749275,NCG06,OUT035
2013.511093215917,DRZ24,OUT035
1490.687951280591,NCS17,OUT045
3781.079095938846,FDB37,OUT045
2243.7199224494057,FDE10,OUT035
2934.807777750463,FDC57,OUT045
2873.885987223834,FDM12,OUT018
2211.058539381112,FDE24,OUT049
3435.141871363799,FDW22,OUT045
1395.4445077605883,DRD01,OUT027
5998.133335544518,NCZ18,OUT027
716.9331229057306,FDN49,OUT045
1957.4225400494104,FDR22,OUT035
44.6128978412102,FDV08,OUT019
3192.1967654893156,FDY39,OUT046
2082.105115748548,FDV36,OUT049
785.6357659264713,FDO60,OUT045
3178.6762386621263,FDU04,OUT027
1312.8081873832655,FDR20,OUT027
298.89895226696575,FDW19,OUT019
2978.40913294121,FDU40,OUT049
1490.6812379668684,FDK15,OUT045
2558.340012309243,DRF15,OUT035
2958.710096720414,FDQ25,OUT017
18.963644696099866,FDI48,OUT019
1326.5621697198862,FDS49,OUT046
2490.0919585587694,FDV22,OUT046
1661.722907930009,NCV42,OUT046
3115.6722293370676,FDX26,OUT046
1100.0967860411317,FDI33,OUT018
2103.596490035088,FDZ14,OUT049
858.4435241528448,FDG10,OUT013
739.857377532664,FDM38,OUT018
6013.940037853701,FDG26,OUT027
1763.2167882548335,FDH46,OUT035
1293.9053795964644,FDN13,OUT018
2580.0318880249156,FDU57,OUT035
2892.8369570506047,NCI06,OUT046
835.4502287716576,FDM38,OUT045
319.90442859056935,NCG42,OUT010
2840.497155146361,FDL39,OUT045
516.0534298183487,FDT31,OUT019
3606.4823168449543,FDV59,OUT013
1755.4998396412643,FDB49,OUT035
1699.5872034823603,FDD58,OUT049
798.1912316050464,DRN59,OUT046
2594.943038231195,FDX48,OUT049
4202.158339710524,FDQ11,OUT049
886.362508215837,FDY12,OUT049
3924.3251586755496,FDQ11,OUT045
1927.9981822558204,DRI11,OUT017
4276.5486098333195,FDY32,OUT027
919.6576827113596,FDS51,OUT045
348.466815112391,FDR19,OUT010
2796.2442235040626,DRB13,OUT018
1029.1522734102987,FDS21,OUT035
2772.9244543151053,FDQ40,OUT045
2853.357517883794,NCE55,OUT013
3822.9021511166166,FDX43,OUT027
2118.6842948969065,FDS12,OUT049
2522.279221912104,DRK01,OUT027
920.3223403975645,FDN25,OUT017
3122.229148721942,FDB60,OUT046
1323.0753034172806,FDQ13,OUT017
2885.8075216411107,DRK13,OUT045
542.6004286366498,DRF25,OUT018
38.19185211667471,NCD42,OUT019
1378.0456846020209,FDW25,OUT045
4927.846214161114,NCV29,OUT027
3767.3978332310476,NCK42,OUT035
4158.971372066335,DRJ13,OUT027
3988.582945734562,DRD15,OUT017
2406.36768535045,FDM27,OUT045
2845.5450760974663,FDZ50,OUT018
3809.0175501995504,FDC04,OUT046
3286.297286203661,FDF50,OUT049
3863.130875350509,FDP15,OUT045
4476.622557392427,FDK46,OUT035
2423.9817222027727,FDZ56,OUT018
2283.0497513662403,FDY60,OUT049
4040.752906966597,FDB10,OUT035
2376.244744242526,FDR57,OUT045
3244.0972220811086,FDU58,OUT049
1397.3899188688076,FDH02,OUT046
3213.4749251155463,FDP48,OUT013
4305.746966058225,FDI46,OUT035
3181.7720503926985,FDW56,OUT013
314.49440571060416,NCM19,OUT010
5962.425627946522,FDS50,OUT027
693.0939433676223,FDK24,OUT013
2964.9616487404687,FDO36,OUT017
3050.7687716531377,FDK45,OUT027
690.111442880993,NCL05,OUT045
1676.2669866059534,FDL32,OUT018
2134.851976478169,FDA28,OUT049
936.3089472518246,FDY36,OUT018
1695.561254073123,FDP32,OUT018
2074.6523586477206,FDL50,OUT046
2582.6254704750954,DRC24,OUT049
1652.2930973619177,NCS18,OUT017
1205.9177465843281,FDD16,OUT017
1338.187110512739,NCV18,OUT013
3049.423109059495,FDX07,OUT046
2696.31275921591,NCZ05,OUT027
657.4650873595815,NCI31,OUT013
1349.7677899865114,FDK14,OUT049
699.0920707766174,NCR06,OUT045
2895.4298404465803,NCF54,OUT049
343.6090875190662,DRG23,OUT010
668.323085343222,FDD53,OUT046
2902.263030936561,NCM31,OUT027
4355.602986340066,FDT16,OUT017
1380.5239415758983,FDR40,OUT035
3302.9534156183263,DRG25,OUT017
1058.3223463316242,FDT10,OUT035
2629.8005599518224,FDY32,OUT013
1581.4081615825066,FDN50,OUT035
304.7997308259673,FDZ35,OUT019
1969.8243597280136,NCP54,OUT045
1894.1024350598911,NCD07,OUT035
2849.719068007841,FDS02,OUT018
682.02361769627,DRN59,OUT018
2491.0581079165677,DRB24,OUT013
3281.081780236431,FDP37,OUT027
2789.6860484168374,DRB01,OUT018
3038.526379016425,FDR47,OUT046
413.79163464555586,NCM31,OUT010
5705.0366838958125,NCF06,OUT027
3254.0917423502633,NCV17,OUT027
2953.6315561293254,FDS10,OUT049
1382.2742946303392,FDN52,OUT035
1890.7768673014807,FDZ48,OUT013
4305.100196063694,FDJ48,OUT049
4624.951250269956,DRB13,OUT027
3751.512022705945,FDV59,OUT017
1922.9735081800493,FDL32,OUT035
2258.8035718916913,FDZ12,OUT035
1034.6996508790876,NCR06,OUT027
2024.3973725574945,FDP51,OUT017
